Customer Id,Cost
fffe3700300033003200,508.21033573937956
fffe3400330030003100,197.40929247848447
fffe3600370036003600,658.7109275274216
fffe3100360030003500,224.37472336603466
fffe3100340035003900,224.34541655132955
fffe3600390034003600,302.1877983144678
fffe3800350039003600,236.93151783120928
fffe3300310036003700,875.1539771333872
fffe3700340031003700,16205.64207496042
fffe3100,211.01645153985098
fffe3400380038003300,517.2743756652468
fffe3700310035003300,899.9624673397091
fffe3200300037003400,3275.4160361903896
fffe3300350035003200,440.7682794226108
fffe3900300034003300,1492.2680910725633
fffe3300310036003500,4863.078373217281
fffe3600390034003900,1559.4511046071223
fffe3200370038003100,504.3032450684307
fffe3600390038003000,903.210116341
fffe3300390033003000,201.33237787709416
fffe3100350034003000,587.553970155603
fffe3300330039003600,236.96608215376605
fffe3900340038003300,140.5979764441593
fffe3100300031003800,4741.213443391507
fffe3200320033003800,4836.347053824934
fffe3700340038003800,115.54183608539496
fffe3400360032003900,3253.9082218412495
fffe3300350036003800,215.01821851378998
fffe3200380030003500,1643.2488936644966
fffe3900340036003100,1770.6343949648349
fffe3900320038003200,776.1810462937141
fffe3200320035003700,3667.383552609805
fffe3300330035003900,1484.4231908595787
fffe3300390037003300,211.91081732377646
fffe3800360034003600,5446.465657159497
fffe3200350031003600,340.11214609807166
fffe3900350036003400,91273.00965139686
fffe3600330033003000,460.8816343131958
fffe3800370034003200,285.86422834139023
fffe3900300037003500,202.8980456537864
fffe3400330032003700,216.02763835460428
fffe3200310034003200,1548.431681401897
fffe3300340037003800,385.8422330505097
fffe3700370030003800,67110.04172916537
fffe3700310034003000,282.69801348671746
fffe3700310032003000,238.7364897618443
fffe3800340031003200,275.0155708968156
fffe3300340032003100,772.6369388374653
fffe3900300034003900,292.3888039786511
fffe3700330033003600,1261.0892211846974
fffe3100320034003600,1184.9231797374086
fffe3900330034003100,344.7203620026194
fffe3800370030003400,2094.724598825334
fffe3800300039003600,239.17529860784424
fffe3900340032003200,1415.8512744640705
fffe3600320038003600,176.94661977531268
fffe3600380034003400,458.1438958619715
fffe3300300033003800,1064.7070297341106
fffe380034003500,220.87410395576566
fffe3600380031003100,2030.8653703866598
fffe3600370036003500,912.9356629219806
fffe3100320033003200,235.57109137503494
fffe3900310037003800,41399.63204155724
fffe3600340030003600,856.1159090785696
fffe3600310033003900,117.2857576192359
fffe380034003600,180.62893876508838
fffe3700300036003800,136.37986436230761
fffe3100330034003900,350.5479066042583
fffe3100390036003800,17139.832611583966
fffe3400300031003700,25019.944360892263
fffe3300300030003700,288.37436945093094
fffe360039003400,222.67574307850185
fffe380030003500,295.3061124560204
fffe3400350036003900,530.1805480801041
fffe3200390037003700,56134.499816434465
fffe3400390033003400,243.5945051364141
fffe3800320035003400,388.11637905898436
fffe3700380037003200,7568.986580244754
fffe3800370031003700,1518.719259889717
fffe3500350033003100,129.2926047236317
fffe3900300030003500,1058.6507563717587
fffe3800320038003800,1104.2481672915114
fffe3200350038003600,3512.0375433870768
fffe3900380036003800,145.10095141334182
fffe3700370031003600,5660.018173974245
fffe3400360037003800,871.9787010821173
fffe320035003800,274.6617356384582
fffe3200320037003100,182.85687081702605
fffe3800300036003500,24090.13654908393
fffe3300310032003700,390.8940824280853
fffe3100340033003300,146.66440467630224
fffe3100300039003800,341.7088962056719
fffe3200310031003200,2306.7714237127007
fffe3800330031003600,711.2890706639216
fffe3400380037003700,352.5542050339451
fffe3600380038003600,231.04840754802962
fffe3300300037003700,180.11526563641937
fffe3500320034003400,2165.250077845616
fffe3200340039003800,1318.2349105753137
fffe3600360035003500,199.437890222943
fffe310038003500,250.9744849834884
fffe3900310037003700,8308.965985683559
fffe3400330036003100,2688.7031625405684
fffe3500300035003000,119.7112670420549
fffe3800370037003400,23808.680096726577
fffe3500370034003500,752.1628825795119
fffe3100350030003900,2546.6752563095865
fffe3400390034003600,370.9568548964248
fffe3600370031003500,1081.0724670806003
fffe3200390039003400,483.2366260023644
fffe3900360035003400,3415.4210624018997
fffe3500370037003000,244.32373721966144
fffe3900360037003500,287.5898136281001
fffe3400300032003100,274.5748345005102
fffe3100380037003100,428.3625753633231
fffe3500300032003600,504.18157322290347
fffe3800370032003500,404.7984429421362
fffe3300370037003000,249.31901182741765
fffe3400380033003100,225.68856421149573
fffe3600390039003200,553.128796078137
fffe3800380035003500,261.69947314890686
fffe3300310039003500,901.7080656112673
fffe3200330035003000,1246.5026983264445
fffe3800360034003700,806.0745715750609
fffe3400350038003700,180.2557040908919
fffe3400380030003800,3985.9182135996916
fffe3900330031003200,214.8037724606313
fffe3200370035003000,247.9204492007272
fffe3300390031003700,165.8241827510641
fffe3800300037003000,404.9931479170932
fffe3400340037003700,8404.793208973384
fffe3600350034003600,114.23306073596567
fffe3200350030003700,159.46117654285703
fffe3200380033003400,1507.7381349491084
fffe3300390032003900,1717.3805402191174
fffe310038003800,1730.4997806031467
fffe3800340031003000,208873.43322780292
fffe3900340039003000,311.8867006771721
fffe3500320033003500,105.38183029838454
fffe3300370036003200,281.5100390813048
fffe3100330037003900,260.65901786058896
fffe3700310039003500,15002.05068376208
fffe3500380030003500,185.8195713513669
fffe3700300037003400,3520.1333494725213
fffe3800380037003100,1020.8412241894016
fffe3100330033003400,4152.521051946802
fffe3900380034003700,2920.4018935124686
fffe3200390033003300,502340.3117992516
fffe3300320036003200,269.62741253850294
fffe3200320039003900,4684.64489236448
fffe3900390030003800,293.4977678283684
fffe3500340030003800,4658.500873400306
fffe3600340034003300,158.1169071812499
fffe3500320037003200,287.9918803377508
fffe3600370033003100,516.160846512608
fffe3100390031003600,345.23522427236657
fffe340030003500,934.3719685827165
fffe3600380035003400,158.94983989642827
fffe3500360031003700,163036.80187751612
fffe3400380033003900,172.81015811136592
fffe3100330037003200,169.7195267887662
fffe3200340031003500,865.4506036604646
fffe3700360031003400,141.36423035716973
fffe3400350039003600,310.27991905221
fffe3900360038003400,972.6866797021878
fffe3700370038003400,154215.40747160112
fffe3500310035003200,200.06065834896756
fffe3300330030003900,528.2773772793118
fffe3200350038003700,394.8404557443545
fffe3800310037003900,546.9446442951372
fffe3800360031003000,3070.467651398066
fffe3800340034003700,315.8741768413492
fffe3500340038003100,1780.3882691910699
fffe3900360033003300,14290.882129202178
fffe3900390032003800,183.96971223956896
fffe3600340035003100,185.3471413971182
fffe3900380033003600,595.8479875468769
fffe3600310037003900,13424.825349453104
fffe3300380036003600,5143.7235797975445
fffe390034003500,17751.64281471922
fffe3600350034003100,1011.6213062733987
fffe3900380038003500,148.33787631927513
fffe3500330034003800,200.9519855636308
fffe3500340031003200,796.6313163289653
fffe3600330036003200,1358.993085803098
fffe3900340038003400,578.5027586980734
fffe310039003100,198.99141454036433
fffe3800340037003000,31125.42375480655
fffe3800320037003700,313.4526819865174
fffe3300390039003200,1507.5677801264965
fffe3300360038003200,4288.383176547901
fffe3200340037003200,3977.999788029365
fffe3300350032003900,258.90133271524286
fffe3200390039003200,331.2752973381675
fffe3700340035003100,456.39987234481544
fffe3500360038003100,1219.610816721906
fffe3500370039003400,124.76300202712753
fffe3800390033003600,278.74191729747156
fffe3300320038003300,216.9616983391004
fffe3100370039003300,9634.932313762009
fffe3400310032003400,151.46763983594454
fffe3200340037003800,241.74256686033436
fffe310031003900,2658.09970883057
fffe3500330033003000,270.0143550609686
fffe3400390037003800,212.10530356301766
fffe360038003800,532.0083102848635
fffe3800340031003800,219.46271892781596
fffe3500330039003400,467.43166986313287
fffe3700320033003500,111.02838184040414
fffe390034003600,211.16905521568324
fffe3600300038003000,1064.3542274134086
fffe3100350037003900,527.0145581372462
fffe3500370033003500,22283.679091422953
fffe310038003100,677.7254001523122
fffe340031003600,4946.441944992266
fffe3600370035003000,3092.4122974991187
fffe3800320034003000,139.91909607628932
fffe3200360036003400,2218269.5184474345
fffe3900340035003700,3236.6619447112625
fffe3400320030003600,199.92868091762688
fffe310039003700,5748.331829127097
fffe3600350037003400,158.54997453458384
fffe3300360032003600,485.5881354895586
fffe3800330032003000,48247.652835891146
fffe3800300039003900,3252.9653898893935
fffe39003800,293.4889484800428
fffe3700310037003500,185.27028947515427
fffe3300340036003100,219.7888810574547
fffe3800390030003400,1047.5510047040357
fffe370036003200,213.7933511282776
fffe3600380033003400,172.458448515918
fffe3100330030003300,40858.92379453679
fffe3200340037003100,262.2169260174193
fffe3600360039003500,156.29603060339846
fffe3800310031003900,146.9590041144833
fffe3300390038003900,10562.69670939023
fffe3200350030003600,6884.527136936471
fffe330039003500,172.14470807697504
fffe390038003900,159.42581740709775
fffe3800300037003300,645.7278874802912
fffe3700390032003700,1186.3348572130174
fffe3600320036003900,3206.285481926565
fffe3900340030003600,170.67984743796455
fffe3700360035003800,308.1059367742855
fffe330034003700,7651.316417550173
fffe3600320035003600,362.5976591502337
fffe3300350038003200,135.68320672295505
fffe3600380033003700,162.25997061302792
fffe3200330035003500,4788.29891526877
fffe3900340030003700,934.3646611298706
fffe3400310038003300,200.7047857140174
fffe3600340035003200,208.59173631846807
fffe3100330032003100,258.6746308037415
fffe3700340038003200,3605.8987157851443
fffe3200350035003100,188.88747639485806
fffe3500310033003000,544.4963898605786
fffe3200370035003400,13442.027158004727
fffe3400370030003500,3889.637746759289
fffe3900370032003300,128.91505169082404
fffe3300390030003700,3984.324468459047
fffe3200310037003100,464621.7223295024
fffe3200320033003100,1384.2762508078367
fffe3600390035003800,17241.75214052235
fffe3600300033003000,4340.469944615233
fffe3700370037003800,249.61351959696265
fffe3800380031003600,136.6706413337036
fffe3700390035003600,371.9889420382214
fffe390036003100,528.0538635299832
fffe3600380037003600,802.1334790217493
fffe3400310036003400,648.5265367893719
fffe3500380034003300,7488.876799736598
fffe3200360033003800,4965.14096160524
fffe3400320036003700,665.159649297178
fffe3700370031003400,958.6956487279336
fffe3300350036003500,1228.1389805128858
fffe3800390039003200,306.9963634489969
fffe360032003100,298.8613840319533
fffe3100320038003600,345.7602435521538
fffe3900330031003600,792.4624704517041
fffe3900330034003200,228.57574725308882
fffe3500350039003700,168.5760183300502
fffe3300370037003200,130.8275633417669
fffe37003400,949.6037439255447
fffe3700330034003300,251.00977785970866
fffe3700320037003800,938.5478394806754
fffe3700360034003600,863.1134073245414
fffe3800370035003000,286.3448061219737
fffe3100300031003500,163.711512111884
fffe310031003000,695.9233745361121
fffe3600390035003000,313.493793157623
fffe3400390030003400,332.5480925276616
fffe3300350031003400,3290.7115223061073
fffe3200370030003500,231.71794484908287
fffe3200360036003100,153.64704188348247
fffe3900310033003500,208.01342646341183
fffe3700390038003600,260.61890939487154
fffe3500390039003400,261.828338292291
fffe3100350038003400,558.7240574394983
fffe3600370036003300,295.41084317409997
fffe3600320031003500,148.92027190797944
fffe3400310036003700,412.84594410974796
fffe3800300036003700,361.5131294108632
fffe3700300038003500,1298.2039105436747
fffe3400320032003600,172.57265798406516
fffe3200320032003000,498.6290190148186
fffe3700390034003300,2855.1451266833747
fffe3100370032003700,267.5313352446292
fffe3700390032003300,165.0911343329926
fffe360032003700,222.719183097992
fffe3100350031003600,452.4022610435407
fffe3200310037003900,198.14855242891508
fffe3800340039003700,188.47487618938808
fffe3900330036003900,794.3372916454989
fffe3100310030003300,166.16184743982743
fffe3400370032003500,513.655899894167
fffe3100370034003800,982.3967642111718
fffe3500370034003800,171.1879531754074
fffe360032003900,767.4424357599916
fffe3600350030003600,213.63985144365807
fffe3200320035003200,205.81164617853545
fffe3800380035003900,162.9504909791414
fffe3600340039003600,10981.922870786382
fffe3100330030003500,173.69841310436533
fffe350039003800,677.8560803271737
fffe3100340036003800,697.4900549395121
fffe3100310036003100,358.96468833636135
fffe37003600,533.4146047059769
fffe3400360030003700,279.2865192551535
fffe3100350039003100,2803.1623191984863
fffe3100360037003800,509.63761918967487
fffe340035003400,1144.5614643464794
fffe3700370038003500,171.6366369975657
fffe3400370038003900,191.1095390703876
fffe3400300036003500,148.12136500137558
fffe390030003700,587.4326688507352
fffe3500310030003900,806.7511112803754
fffe3600360038003400,2829.0096517965194
fffe3600360037003900,253.0421785645188
fffe3900340037003000,158.688023835601
fffe3200370039003200,166.21237999809708
fffe3100370031003500,1476.0097602686074
fffe3300370038003500,823.3485861522705
fffe3500310035003400,162.3483549611097
fffe3600300034003200,266.6152851574031
fffe3400390032003100,552.3944298286714
fffe310035003100,400.56042693781757
fffe3800310034003400,124.03661822755747
fffe3500350036003500,27365.91387581062
fffe3600310039003800,343.22105346519106
fffe3800340038003600,948.8233414516554
fffe3500350037003700,902.6183686749781
fffe3600310032003500,226.26664243845667
fffe310033003200,181.88167678788813
fffe3600310038003100,141.98079833542076
fffe3700360036003100,147.33258011412323
fffe3300340033003400,156.0460449172027
fffe3100380034003200,206.94379615131572
fffe3700340035003300,2422.488332329046
fffe3200390038003300,174.88084289309978
fffe3900360035003700,211.82283229778952
fffe3900360037003200,177.8301808414486
fffe3100340037003600,1520.0038863338402
fffe3600370033003800,9866.1068213192
fffe330031003200,316.9556324584765
fffe3800360039003000,2199.478202081722
fffe3200300037003100,1147.4544594037955
fffe390031003100,2270.5447163976223
fffe3200350031003700,484.673947166618
fffe3100380031003000,275.79494140373544
fffe3200340037003300,173728.95993928934
